,x,y,velocity_vec,angle_vec
3200,389.50590042577636,310.0,77.5264,1.2566370614359172
3201,3.1556038247372364,310.0,111.22638,1.2566370614359172
3202,221.7494603003421,310.0,96.90342,1.2566370614359172
3203,229.67849342004828,310.0,95.30885,1.2566370614359172
3204,472.9639112903157,310.0,67.636246,1.2566370614359172
3205,229.93786510611733,310.0,95.25679,1.2566370614359172
3206,238.304802935974,310.0,93.5815,1.2566370614359172
3207,195.015584803436,310.0,100.37217,1.2566370614359172
3208,445.0117761699383,310.0,67.636246,1.2566370614359172
3209,26.588083312364716,310.0,108.83901,1.2566370614359172
3210,443.471235798032,310.0,67.636246,1.2566370614359172
3211,20.175887707155468,310.0,109.49145,1.2566370614359172
3212,219.244408701351,310.0,97.40849,1.2566370614359172
3213,299.72964582585,310.0,85.23046,1.2566370614359172
3214,30.04519108745203,310.0,108.48755,1.2566370614359172
3215,378.6030938811432,310.0,78.842804,1.2566370614359172
3216,270.4110606069272,310.0,87.31083,1.2566370614359172
3217,414.72895513159415,310.0,74.58827,1.2566370614359172
3218,188.8528387880721,310.0,101.03987,1.2566370614359172
3219,257.05995125605324,310.0,89.854774,1.2566370614359172
3220,204.51153642830607,310.0,99.34671,1.2566370614359172
3221,420.077039704668,310.0,74.1948,1.2566370614359172
3222,219.50254557908826,310.0,97.35641,1.2566370614359172
3223,531.7988832267916,310.0,67.636246,1.2566370614359172
3224,429.57973657124137,310.0,73.671555,1.2566370614359172
3225,246.91112618148503,310.0,91.86629,1.2566370614359172
3226,411.68739680606245,310.0,74.933914,1.2566370614359172
3227,485.82797865915205,310.0,67.636246,1.2566370614359172
3228,476.8276204142074,310.0,67.636246,1.2566370614359172
3229,250.72289106634568,310.0,91.109344,1.2566370614359172
3230,341.193833268592,310.0,82.380455,1.2566370614359172
3231,312.79576525361864,310.0,84.31951,1.2566370614359172
3232,233.0936373914157,310.0,94.624054,1.2566370614359172
3233,413.91373688430053,310.0,74.680664,1.2566370614359172
3234,198.8852958245892,310.0,99.9538,1.2566370614359172
3235,176.81338854937673,310.0,102.34892,1.2566370614359172
3236,395.8148730892736,310.0,76.776794,1.2566370614359172
3237,246.15737635609662,310.0,92.016174,1.2566370614359172
3238,460.14054335245606,310.0,67.636246,1.2566370614359172
3239,252.24672060170468,310.0,90.80722,1.2566370614359172
3240,489.73790114002435,310.0,67.636246,1.2566370614359172
3241,320.47169555533964,310.0,83.78964,1.2566370614359172
3242,146.77424552375228,310.0,105.63958,1.2566370614359172
3243,178.7024874322366,310.0,102.14311,1.2566370614359172
3244,22.95206753710493,310.0,109.2089,1.2566370614359172
3245,160.58277697390088,310.0,104.1228,1.2566370614359172
3246,211.8849335128872,310.0,98.55337,1.2566370614359172
3247,187.77849435746919,310.0,101.15643,1.2566370614359172
3248,540.1073232801555,310.0,67.636246,1.2566370614359172
3249,468.6175693125164,310.0,67.636246,1.2566370614359172
3250,463.10464761370173,310.0,67.636246,1.2566370614359172
3251,437.70608887473963,310.0,67.636246,1.2566370614359172
3252,256.8564775003981,310.0,89.89498,1.2566370614359172
3253,288.5031891231858,310.0,86.02145,1.2566370614359172
3254,316.3428032589822,310.0,84.07416,1.2566370614359172
3255,212.34288905751785,310.0,98.50419,1.2566370614359172
3256,255.17893111574642,310.0,90.22666,1.2566370614359172
3257,358.5131941633855,310.0,81.17387,1.2566370614359172
3258,193.71215227548583,310.0,100.51325,1.2566370614359172
3259,320.24645335203763,310.0,83.80511,1.2566370614359172
3260,274.7804573387404,310.0,86.99788,1.2566370614359172
3261,416.36986483565926,310.0,74.46454,1.2566370614359172
3262,432.38511688442014,310.0,67.63625,1.2566370614359172
3263,446.45590136999687,310.0,67.63625,1.2566370614359172
3264,190.76608292238942,310.0,100.832405,1.2566370614359172
3265,451.89420283402535,310.0,67.636246,1.2566370614359172
3266,470.0743878854153,310.0,67.636246,1.2566370614359172
3267,254.2174027357317,310.0,90.4169,1.2566370614359172
3268,238.5766875100119,310.0,93.527176,1.2566370614359172
3269,217.0868859522336,310.0,97.844,1.2566370614359172
3270,327.9774395564388,310.0,83.27548,1.2566370614359172
3271,308.0943801593103,310.0,84.64605,1.2566370614359172
3272,444.91593131041634,310.0,67.636246,1.2566370614359172
3273,149.3274037453677,310.0,105.358635,1.2566370614359172
3274,415.9035635883049,310.0,74.498665,1.2566370614359172
3275,241.88433266766918,310.0,92.867096,1.2566370614359172
3276,494.3345315701285,310.0,67.636246,1.2566370614359172
3277,177.78327788691968,310.0,102.24324,1.2566370614359172
3278,231.7412459956468,310.0,94.89507,1.2566370614359172
3279,244.7867974489455,310.0,92.28889,1.2566370614359172
3280,410.6577320382487,310.0,75.0515,1.2566370614359172
3281,471.97036636506857,310.0,67.636246,1.2566370614359172
3282,186.5594652917408,310.0,101.28877,1.2566370614359172
3283,257.7442529175586,310.0,89.719574,1.2566370614359172
3284,411.36865049860353,310.0,74.97028,1.2566370614359172
3285,290.9997319741696,310.0,85.84492,1.2566370614359172
3286,257.4747344979265,310.0,89.772835,1.2566370614359172
3287,451.539126791442,310.0,67.636246,1.2566370614359172
3288,227.15299341984826,310.0,95.816025,1.2566370614359172
3289,424.5243756957389,310.0,73.944176,1.2566370614359172
3290,248.39382384640743,310.0,91.57164,1.2566370614359172
3291,205.4064945786911,310.0,99.25027,1.2566370614359172
3292,299.2240180274161,310.0,85.26592,1.2566370614359172
3293,380.9916021756012,310.0,78.55223,1.2566370614359172
3294,446.0238096359986,310.0,67.63625,1.2566370614359172
3295,197.657926477766,310.0,100.08641,1.2566370614359172
3296,201.0418529897644,310.0,99.72091,1.2566370614359172
3297,468.7265791428992,310.0,67.636246,1.2566370614359172
3298,490.9657647462047,310.0,67.636246,1.2566370614359172
3299,426.5074127802871,310.0,73.83676,1.2566370614359172
3300,288.29874725836004,310.0,86.03592,1.2566370614359172
3301,251.00627468490646,310.0,91.05313,1.2566370614359172
3302,270.0739999040237,310.0,87.335014,1.2566370614359172
3303,495.25635324598335,310.0,67.636246,1.2566370614359172
3304,434.4660677644485,310.0,67.636246,1.2566370614359172
3305,311.3870379943112,310.0,84.41721,1.2566370614359172
3306,250.89171341500526,310.0,91.075836,1.2566370614359172
3307,149.00143161067172,310.0,105.39449,1.2566370614359172
3308,220.31598995321662,310.0,97.19236,1.2566370614359172
3309,261.27988167889464,310.0,89.022064,1.2566370614359172
3310,282.37415147664103,310.0,86.45631,1.2566370614359172
3311,434.2068251300228,310.0,67.636246,1.2566370614359172
3312,419.10910348500465,310.0,74.264984,1.2566370614359172
3313,193.6379154945512,310.0,100.52129,1.2566370614359172
3314,395.8215351132253,310.0,76.77602,1.2566370614359172
3315,273.22148703076357,310.0,87.10942,1.2566370614359172
3316,299.2316620853957,310.0,85.265366,1.2566370614359172
3317,230.33772103280566,310.0,95.17655,1.2566370614359172
3318,7.1716834054115415,310.0,110.81663,1.2566370614359172
3319,467.21683020530713,310.0,67.636246,1.2566370614359172
3320,7.4400860444928325,310.0,110.789246,1.2566370614359172
3321,404.29480275792,310.0,75.78427,1.2566370614359172
3322,460.5237072988306,310.0,67.636246,1.2566370614359172
3323,203.0097334067207,310.0,99.50861,1.2566370614359172
3324,278.6394081329601,310.0,86.72229,1.2566370614359172
3325,222.08907228031845,310.0,96.83497,1.2566370614359172
3326,467.1399561594649,310.0,67.63625,1.2566370614359172
3327,282.63458005576734,310.0,86.43778,1.2566370614359172
3328,243.16096718205142,310.0,92.612656,1.2566370614359172
3329,447.7859362041532,310.0,67.636246,1.2566370614359172
3330,305.52019277587954,310.0,84.82542,1.2566370614359172
3331,454.24942127169027,310.0,67.636246,1.2566370614359172
3332,389.40678312143984,310.0,77.53824,1.2566370614359172
3333,257.7931951815566,310.0,89.70992,1.2566370614359172
3334,164.1050239195109,310.0,103.73698,1.2566370614359172
3335,493.6361842327631,310.0,67.636246,1.2566370614359172
3336,433.94878513848516,310.0,67.636246,1.2566370614359172
3337,503.58831553157995,310.0,67.636246,1.2566370614359172
3338,475.8952211515077,310.0,67.636246,1.2566370614359172
3339,258.4811778497444,310.0,89.57407,1.2566370614359172
3340,416.9857003651815,310.0,74.41955,1.2566370614359172
3341,252.20834206425403,310.0,90.81482,1.2566370614359172
3342,428.2611395223256,310.0,73.74228,1.2566370614359172
3343,7.2647735381993135,310.0,110.80712,1.2566370614359172
3344,290.4798138206853,310.0,85.88165,1.2566370614359172
3345,528.0942254290123,310.0,67.636246,1.2566370614359172
3346,173.40245282393178,310.0,102.72087,1.2566370614359172
3347,309.07151452428667,310.0,84.578064,1.2566370614359172
3348,325.31166415168417,310.0,83.45761,1.2566370614359172
3349,281.37376907878047,310.0,86.52745,1.2566370614359172
3350,462.3285891340824,310.0,67.636246,1.2566370614359172
3351,230.8298113321657,310.0,95.077835,1.2566370614359172
3352,507.4809337787001,310.0,67.636246,1.2566370614359172
3353,477.04337750489657,310.0,67.636246,1.2566370614359172
3354,239.3133776552192,310.0,93.38006,1.2566370614359172
3355,484.05611978351135,310.0,67.636246,1.2566370614359172
3356,402.46825084794335,310.0,75.99655,1.2566370614359172
3357,229.63029378634587,310.0,95.31852,1.2566370614359172
3358,267.32355838219684,310.0,87.833466,1.2566370614359172
3359,226.3425158023904,310.0,95.97894,1.2566370614359172
3360,254.74788822645272,310.0,90.31192,1.2566370614359172
3361,455.0019581155214,310.0,67.636246,1.2566370614359172
3362,207.98931998248509,310.0,98.97218,1.2566370614359172
3363,325.43511334662406,310.0,83.449165,1.2566370614359172
3364,170.806283849078,310.0,103.00429,1.2566370614359172
3365,173.73809793437397,310.0,102.684235,1.2566370614359172
3366,297.87607249240716,310.0,85.36055,1.2566370614359172
3367,458.7263114327716,310.0,67.636246,1.2566370614359172
3368,199.38280100832108,310.0,99.90004,1.2566370614359172
3369,192.6020687180844,310.0,100.63347,1.2566370614359172
3370,422.820452565704,310.0,74.036896,1.2566370614359172
3371,202.82169546876256,310.0,99.528885,1.2566370614359172
3372,402.4468481637982,310.0,75.999054,1.2566370614359172
3373,221.3457835323951,310.0,96.98475,1.2566370614359172
3374,270.4234655280634,310.0,87.30996,1.2566370614359172
3375,436.6288397031287,310.0,67.636246,1.2566370614359172
3376,229.6663208313964,310.0,95.31129,1.2566370614359172
3377,491.15990724275736,310.0,67.636246,1.2566370614359172
3378,421.8416900192209,310.0,74.09036,1.2566370614359172
3379,5.256051665888285,310.0,111.01204,1.2566370614359172
3380,214.02216362201526,310.0,98.323906,1.2566370614359172
3381,232.6939847865804,310.0,94.7041,1.2566370614359172
3382,280.10337698385104,310.0,86.61794,1.2566370614359172
3383,281.01173033441603,310.0,86.553246,1.2566370614359172
3384,251.8639035805283,310.0,90.88309,1.2566370614359172
3385,314.52131332941207,310.0,84.20006,1.2566370614359172
3386,142.25658533040274,310.0,106.13725,1.2566370614359172
3387,240.25440291368832,310.0,93.192215,1.2566370614359172
3388,495.5658372534563,310.0,67.636246,1.2566370614359172
3389,221.0679992243607,310.0,97.04075,1.2566370614359172
3390,13.89384583661578,310.0,110.13128,1.2566370614359172
3391,301.8759537097032,310.0,85.080086,1.2566370614359172
3392,305.1477163185563,310.0,84.851395,1.2566370614359172
3393,223.47777302483425,310.0,96.5553,1.2566370614359172
3394,230.169577655303,310.0,95.2103,1.2566370614359172
3395,495.1067073139719,310.0,67.636246,1.2566370614359172
3396,152.62188180780456,310.0,104.996445,1.2566370614359172
3397,252.43240218322362,310.0,90.77044,1.2566370614359172
3398,259.00472507668337,310.0,89.47074,1.2566370614359172
3399,273.073141710669,310.0,87.12007,1.2566370614359172
3400,467.02277364899237,310.0,67.636246,1.2566370614359172
3401,433.8588722767318,310.0,67.636246,1.2566370614359172
3402,259.5912764237449,310.0,89.35499,1.2566370614359172
3403,8.519738046773398,310.0,110.679115,1.2566370614359172
3404,441.12671126104516,310.0,67.636246,1.2566370614359172
3405,294.15918151291334,310.0,85.62201,1.2566370614359172
3406,227.80012644403587,310.0,95.68601,1.2566370614359172
3407,460.8246028803206,310.0,67.636246,1.2566370614359172
3408,59.4260962862941,310.0,105.50896,1.2566370614359172
3409,268.8300206850471,310.0,87.537964,1.2566370614359172
3410,159.42225885697238,310.0,104.25001,1.2566370614359172
3411,523.0699821204972,310.0,67.636246,1.2566370614359172
3412,430.5255902198378,310.0,67.636246,1.2566370614359172
3413,289.74685720097614,310.0,85.93348,1.2566370614359172
3414,257.4683205646782,310.0,89.77408,1.2566370614359172
3415,179.30013004583822,310.0,102.07805,1.2566370614359172
3416,418.30067411390206,310.0,74.323746,1.2566370614359172
3417,439.6863043290492,310.0,67.636246,1.2566370614359172
3418,234.2267418645518,310.0,94.3971,1.2566370614359172
3419,489.7139933937722,310.0,67.636246,1.2566370614359172
3420,276.6492675349276,310.0,86.86432,1.2566370614359172
3421,244.77230819178763,310.0,92.29177,1.2566370614359172
3422,236.13043080797763,310.0,94.01615,1.2566370614359172
3423,436.1595988064995,310.0,67.63625,1.2566370614359172
3424,195.36990376667708,310.0,100.333824,1.2566370614359172
3425,260.2683960068045,310.0,89.22144,1.2566370614359172
3426,30.544916835161377,310.0,108.43678,1.2566370614359172
3427,276.87744799040854,310.0,86.848015,1.2566370614359172
3428,0.6621722463152713,310.0,111.4809,1.2566370614359172
3429,476.6588529467627,310.0,67.636246,1.2566370614359172
3430,189.30244579124283,310.0,100.991104,1.2566370614359172
3431,215.53645320149067,310.0,98.15721,1.2566370614359172
3432,296.97156461371907,310.0,85.424126,1.2566370614359172
3433,195.1909446727924,310.0,100.353195,1.2566370614359172
3434,209.5003753644495,310.0,98.80965,1.2566370614359172
3435,430.81390081263305,310.0,67.636246,1.2566370614359172
3436,220.10511360331498,310.0,97.234886,1.2566370614359172
3437,216.95955458583717,310.0,97.86971,1.2566370614359172
3438,229.81985736943628,310.0,95.28048,1.2566370614359172
3439,195.9213215603593,310.0,100.274185,1.2566370614359172
3440,218.65960099896725,310.0,97.5265,1.2566370614359172
3441,199.9202053796114,310.0,99.842,1.2566370614359172
3442,463.6363424530661,310.0,67.636246,1.2566370614359172
3443,195.23547312529308,310.0,100.34839,1.2566370614359172
3444,22.291821496847685,310.0,109.27608,1.2566370614359172
3445,263.2021731747861,310.0,88.64349,1.2566370614359172
3446,261.0960841142529,310.0,89.05828,1.2566370614359172
3447,198.29591273894286,310.0,100.01746,1.2566370614359172
3448,265.2238869076268,310.0,88.24588,1.2566370614359172
3449,33.200508387854235,310.0,108.16693,1.2566370614359172
3450,274.325548341791,310.0,87.03042,1.2566370614359172
3451,413.841678736024,310.0,74.688835,1.2566370614359172
3452,475.1818122717461,310.0,67.636246,1.2566370614359172
3453,465.2145418207612,310.0,67.636246,1.2566370614359172
3454,184.6484708613789,310.0,101.49632,1.2566370614359172
3455,203.57385063303036,310.0,99.44778,1.2566370614359172
3456,443.7828068212146,310.0,67.636246,1.2566370614359172
3457,202.2084790525992,310.0,99.595024,1.2566370614359172
3458,192.260803035124,310.0,100.67044,1.2566370614359172
3459,439.84980673934285,310.0,67.636246,1.2566370614359172
3460,498.3034811641536,310.0,67.636246,1.2566370614359172
3461,25.964128994222268,310.0,108.90248,1.2566370614359172
3462,240.15906528642344,310.0,93.21125,1.2566370614359172
3463,516.3122346045651,310.0,67.636246,1.2566370614359172
3464,142.01720784338698,310.0,106.163635,1.2566370614359172
3465,298.3902876398916,310.0,85.32445,1.2566370614359172
3466,214.1757540092051,310.0,98.30743,1.2566370614359172
3467,40.301007891426224,310.0,107.44608,1.2566370614359172
3468,240.6433342762051,310.0,93.1146,1.2566370614359172
3469,193.9675936226004,310.0,100.4856,1.2566370614359172
3470,216.05338765682544,310.0,98.052765,1.2566370614359172
3471,279.18424581119615,310.0,86.68343,1.2566370614359172
3472,174.7423705467799,310.0,102.5747,1.2566370614359172
3473,237.24100887499927,310.0,93.79407,1.2566370614359172
3474,249.30679367765137,310.0,91.39036,1.2566370614359172
3475,274.1306212118823,310.0,87.044365,1.2566370614359172
3476,40.513128352135936,310.0,107.42455,1.2566370614359172
3477,400.1747447537791,310.0,76.2643,1.2566370614359172
3478,416.7313840887764,310.0,74.43814,1.2566370614359172
3479,164.06498807288833,310.0,103.74138,1.2566370614359172
3480,474.8350316251152,310.0,67.636246,1.2566370614359172
3481,452.0711840961517,310.0,67.636246,1.2566370614359172
3482,518.1494302572786,310.0,67.636246,1.2566370614359172
3483,423.42880924667526,310.0,74.00372,1.2566370614359172
3484,260.437856452922,310.0,89.188034,1.2566370614359172
3485,518.4300664847229,310.0,67.636246,1.2566370614359172
3486,275.52141599610803,310.0,86.94489,1.2566370614359172
3487,235.7730561545821,310.0,94.087616,1.2566370614359172
3488,477.5919594854951,310.0,67.636246,1.2566370614359172
3489,269.85442646597215,310.0,87.3508,1.2566370614359172
3490,2.2573887172779674,310.0,111.318054,1.2566370614359172
3491,424.73335492412116,310.0,73.93282,1.2566370614359172
3492,466.7737373779356,310.0,67.636246,1.2566370614359172
3493,269.17562373331083,310.0,87.47021,1.2566370614359172
3494,320.8341380221634,310.0,83.7647,1.2566370614359172
3495,453.00264703927536,310.0,67.636246,1.2566370614359172
3496,292.78340817460236,310.0,85.71901,1.2566370614359172
3497,459.34269363900336,310.0,67.636246,1.2566370614359172
3498,218.24290147320468,310.0,97.61058,1.2566370614359172
3499,319.3105959983191,310.0,83.86953,1.2566370614359172
3500,253.47075071488243,310.0,90.564735,1.2566370614359172
3501,404.10158077737435,310.0,75.8067,1.2566370614359172
3502,182.6431179994396,310.0,101.71431,1.2566370614359172
3503,22.88019938851201,310.0,109.21621,1.2566370614359172
3504,485.0933985763703,310.0,67.636246,1.2566370614359172
3505,411.488500323133,310.0,74.956604,1.2566370614359172
3506,264.10906618760447,310.0,88.46506,1.2566370614359172
3507,388.9851486194587,310.0,77.58869,1.2566370614359172
3508,213.13689183932823,310.0,98.41892,1.2566370614359172
3509,460.7831777104039,310.0,67.636246,1.2566370614359172
3510,328.6961259445296,310.0,83.22645,1.2566370614359172
3511,390.39689557571313,310.0,77.41998,1.2566370614359172
3512,231.6908382843967,310.0,94.905174,1.2566370614359172
3513,207.19235958342117,310.0,99.05796,1.2566370614359172
3514,463.5925518119399,310.0,67.636246,1.2566370614359172
3515,378.2137084725998,310.0,78.890305,1.2566370614359172
3516,300.72007164668526,310.0,85.161026,1.2566370614359172
3517,260.998499381481,310.0,89.07753,1.2566370614359172
3518,250.5470867140725,310.0,91.14421,1.2566370614359172
3519,407.9645173311593,310.0,75.36036,1.2566370614359172
3520,252.58032513877853,310.0,90.741104,1.2566370614359172
3521,173.77177367493528,310.0,102.68057,1.2566370614359172
3522,427.8683288253064,310.0,73.76341,1.2566370614359172
3523,444.94878722412943,310.0,67.636246,1.2566370614359172
3524,253.87124065119264,310.0,90.48544,1.2566370614359172
3525,223.5222373344176,310.0,96.54635,1.2566370614359172
3526,240.52269942425946,310.0,93.13867,1.2566370614359172
3527,423.7221223530522,310.0,73.987755,1.2566370614359172
3528,195.53816174954122,310.0,100.31564,1.2566370614359172
3529,197.43351983472584,310.0,100.11068,1.2566370614359172
3530,519.953873082941,310.0,67.636246,1.2566370614359172
3531,393.96171974630965,310.0,76.996025,1.2566370614359172
3532,466.3944366490057,310.0,67.636246,1.2566370614359172
3533,426.86914237846656,310.0,73.81723,1.2566370614359172
3534,435.9115768442535,310.0,67.636246,1.2566370614359172
3535,424.9039759952325,310.0,73.92355,1.2566370614359172
3536,166.55985940923244,310.0,103.46838,1.2566370614359172
3537,429.4670376521994,310.0,73.677574,1.2566370614359172
3538,252.55115847875248,310.0,90.7469,1.2566370614359172
3539,447.8661178459851,310.0,67.636246,1.2566370614359172
3540,319.2163480406641,310.0,83.87601,1.2566370614359172
3541,206.80657010133385,310.0,99.09947,1.2566370614359172
3542,174.5529896010778,310.0,102.595375,1.2566370614359172
3543,270.7627650259585,310.0,87.28564,1.2566370614359172
3544,483.11150260008577,310.0,67.636246,1.2566370614359172
3545,248.4876481639894,310.0,91.55302,1.2566370614359172
3546,243.82754167095646,310.0,92.47987,1.2566370614359172
3547,28.718963945424075,310.0,108.622375,1.2566370614359172
3548,225.44516720047585,310.0,96.15939,1.2566370614359172
3549,210.12048567862732,310.0,98.74296,1.2566370614359172
3550,445.7119060133305,310.0,67.63625,1.2566370614359172
3551,161.33597475702143,310.0,104.04026,1.2566370614359172
3552,239.98072001858364,310.0,93.24684,1.2566370614359172
3553,468.4333301350152,310.0,67.636246,1.2566370614359172
3554,240.17948684359814,310.0,93.20717,1.2566370614359172
3555,257.3009788528521,310.0,89.80714,1.2566370614359172
3556,204.22083030160388,310.0,99.37804,1.2566370614359172
3557,252.8889716632734,310.0,90.67996,1.2566370614359172
3558,277.28039313069513,310.0,86.81927,1.2566370614359172
3559,210.7233856883298,310.0,98.67817,1.2566370614359172
3560,187.2597439591813,310.0,101.21273,1.2566370614359172
3561,433.02446449244883,310.0,67.636246,1.2566370614359172
3562,253.5889361373124,310.0,90.541336,1.2566370614359172
3563,457.9333721643928,310.0,67.636246,1.2566370614359172
3564,281.0491313409512,310.0,86.55058,1.2566370614359172
3565,267.09601183321917,310.0,87.878136,1.2566370614359172
3566,501.1200472909848,310.0,67.636246,1.2566370614359172
3567,377.5774121111891,310.0,78.967964,1.2566370614359172
3568,313.9810468035198,310.0,84.23743,1.2566370614359172
3569,18.481319676107315,310.0,109.66399,1.2566370614359172
3570,265.5123592960488,310.0,88.18918,1.2566370614359172
3571,418.2926210865474,310.0,74.324326,1.2566370614359172
3572,501.12020765757063,310.0,67.636246,1.2566370614359172
3573,494.8696795804305,310.0,67.636246,1.2566370614359172
3574,165.56066744251913,310.0,103.57768,1.2566370614359172
3575,476.67793495652194,310.0,67.636246,1.2566370614359172
3576,458.1546946896635,310.0,67.636246,1.2566370614359172
3577,155.0791043635027,310.0,104.72653,1.2566370614359172
3578,425.96175095845183,310.0,73.86626,1.2566370614359172
3579,447.9046956202182,310.0,67.636246,1.2566370614359172
3580,460.4170248810533,310.0,67.636246,1.2566370614359172
3581,481.56020361191503,310.0,67.636246,1.2566370614359172
3582,484.6502349404376,310.0,67.63625,1.2566370614359172
3583,442.4668524831184,310.0,67.63625,1.2566370614359172
3584,232.1871723739509,310.0,94.805695,1.2566370614359172
3585,180.585257296307,310.0,101.93816,1.2566370614359172
3586,158.0118337848422,310.0,104.40469,1.2566370614359172
3587,248.43603957072304,310.0,91.56328,1.2566370614359172
3588,18.25745504614694,310.0,109.686775,1.2566370614359172
3589,271.0980765907227,310.0,87.26158,1.2566370614359172
3590,462.77934932776566,310.0,67.636246,1.2566370614359172
3591,289.5870549625646,310.0,85.94476,1.2566370614359172
3592,481.17257865629136,310.0,67.636246,1.2566370614359172
3593,440.6769294096536,310.0,67.636246,1.2566370614359172
3594,218.36201992176208,310.0,97.586555,1.2566370614359172
3595,160.94227096942458,310.0,104.0834,1.2566370614359172
3596,443.0256191056677,310.0,67.636246,1.2566370614359172
3597,183.3833118166133,310.0,101.63382,1.2566370614359172
3598,392.45298381247255,310.0,77.175095,1.2566370614359172
3599,402.8295755228158,310.0,75.954506,1.2566370614359172
3600,183.2412302692107,310.0,101.64927,1.2566370614359172
3601,436.3026829132351,310.0,67.636246,1.2566370614359172
3602,427.0525079489971,310.0,73.80734,1.2566370614359172
3603,207.63752332552133,310.0,99.01003,1.2566370614359172
3604,16.254699917558483,310.0,109.89075,1.2566370614359172
3605,500.1683228490789,310.0,67.636246,1.2566370614359172
3606,225.79813080991693,310.0,96.088394,1.2566370614359172
3607,441.6209138712191,310.0,67.636246,1.2566370614359172
3608,164.98220438501522,310.0,103.64099,1.2566370614359172
3609,218.2852687472852,310.0,97.602036,1.2566370614359172
3610,391.579919752086,310.0,77.27895,1.2566370614359172
3611,386.59295592325765,310.0,77.875565,1.2566370614359172
3612,395.71421591564336,310.0,76.78869,1.2566370614359172
3613,471.0750394737908,310.0,67.636246,1.2566370614359172
3614,143.32401476005882,310.0,106.019585,1.2566370614359172
3615,471.1055831075311,310.0,67.63625,1.2566370614359172
3616,231.85483117599273,310.0,94.87231,1.2566370614359172
3617,252.54201166561825,310.0,90.748695,1.2566370614359172
3618,16.641141512797052,310.0,109.85139,1.2566370614359172
3619,428.05347804224647,310.0,73.75344,1.2566370614359172
3620,466.51918439738677,310.0,67.636246,1.2566370614359172
3621,263.9579213102979,310.0,88.49481,1.2566370614359172
3622,503.37807927515394,310.0,67.636246,1.2566370614359172
3623,260.87377911425887,310.0,89.102104,1.2566370614359172
3624,258.5029899909159,310.0,89.56975,1.2566370614359172
3625,288.35056686894836,310.0,86.03225,1.2566370614359172
3626,192.728607427214,310.0,100.61976,1.2566370614359172
3627,478.5837920526636,310.0,67.636246,1.2566370614359172
3628,325.7121826579299,310.0,83.430214,1.2566370614359172
3629,205.46904185817903,310.0,99.24354,1.2566370614359172
3630,443.67208889122696,310.0,67.636246,1.2566370614359172
3631,281.3330976421481,310.0,86.53037,1.2566370614359172
3632,262.93207123516004,310.0,88.69667,1.2566370614359172
3633,275.9234016318169,310.0,86.91615,1.2566370614359172
3634,19.65590855185556,310.0,109.54438,1.2566370614359172
3635,188.54548980561,310.0,101.07323,1.2566370614359172
3636,471.848013814187,310.0,67.636246,1.2566370614359172
3637,238.35107496166924,310.0,93.57226,1.2566370614359172
3638,247.0065211391936,310.0,91.84733,1.2566370614359172
3639,290.79213586052106,310.0,85.859566,1.2566370614359172
3640,198.987432554176,310.0,99.94275,1.2566370614359172
3641,251.71420460036543,310.0,90.91277,1.2566370614359172
3642,237.2898805913981,310.0,93.78432,1.2566370614359172
3643,418.082733193988,310.0,74.33961,1.2566370614359172
3644,314.02946782332106,310.0,84.234085,1.2566370614359172
3645,408.3591668346092,310.0,75.314995,1.2566370614359172
3646,246.92770604715332,310.0,91.863,1.2566370614359172
3647,463.4285508819628,310.0,67.63625,1.2566370614359172
3648,247.9280555572188,310.0,91.66418,1.2566370614359172
3649,21.821306763358187,310.0,109.32398,1.2566370614359172
3650,303.8300507171411,310.0,84.94343,1.2566370614359172
3651,435.68354504374537,310.0,67.636246,1.2566370614359172
3652,245.9065789285006,310.0,92.06607,1.2566370614359172
3653,218.57667188610836,310.0,97.54322,1.2566370614359172
3654,469.7441310185495,310.0,67.636246,1.2566370614359172
3655,398.634792270089,310.0,76.44479,1.2566370614359172
3656,294.91411287244813,310.0,85.56885,1.2566370614359172
3657,311.9713643302095,310.0,84.37666,1.2566370614359172
3658,279.97176154624583,310.0,86.62731,1.2566370614359172
3659,415.28662302031853,310.0,74.54384,1.2566370614359172
3660,238.0537311016469,310.0,93.631676,1.2566370614359172
3661,531.2523387962233,310.0,67.636246,1.2566370614359172
3662,485.7997981361274,310.0,67.636246,1.2566370614359172
3663,523.5228989426612,310.0,67.636246,1.2566370614359172
3664,259.7357218528125,310.0,89.32651,1.2566370614359172
3665,465.8374550220535,310.0,67.636246,1.2566370614359172
3666,420.7945162560266,310.0,74.14769,1.2566370614359172
3667,411.0137961000344,310.0,75.01081,1.2566370614359172
3668,465.2910995193525,310.0,67.636246,1.2566370614359172
3669,137.39759713269777,310.0,106.67326,1.2566370614359172
3670,238.12492457143884,310.0,93.617424,1.2566370614359172
3671,216.58600390888725,310.0,97.94517,1.2566370614359172
3672,298.4402485407972,310.0,85.32093,1.2566370614359172
3673,16.807885332986388,310.0,109.83441,1.2566370614359172
3674,271.34254478003675,310.0,87.24405,1.2566370614359172
3675,188.0236238592907,310.0,101.12983,1.2566370614359172
3676,215.89901190087025,310.0,98.08397,1.2566370614359172
3677,458.50437549553214,310.0,67.636246,1.2566370614359172
3678,230.86029858592065,310.0,95.07173,1.2566370614359172
3679,463.5521265713501,310.0,67.63625,1.2566370614359172
3680,445.52938940813834,310.0,67.636246,1.2566370614359172
3681,169.5436006168654,310.0,103.142204,1.2566370614359172
3682,349.2309002212693,310.0,81.84307,1.2566370614359172
